id,prices
9558040050,558987
3438503120,330725
9407150240,279948
1370804295,653704
5700001100,619336
6837820030,433535
5411600210,744327
5061300030,235236
525069133,909769
2121000250,342803
3179100720,629921
2780700050,426350
1545805820,263747
5702380630,255717
9211010260,527342
7129300595,289550
6802200100,251535
3304030140,407411
2623039019,1146293
104500730,216039
2924069132,680593
1775500310,630724
8114000040,324937
2011400021,379338
7525570020,638338
2917200615,428162
7697000170,290063
7871500070,785205
7215722010,527636
6300000378,468049
7159200005,2240281
8946410040,399375
3893100327,393629
635000009,970197
2322069116,514627
2760200050,398267
3432500210,325033
5700000245,625211
7588700177,298255
9178600135,734129
9830200475,417143
8562780160,389436
9826701665,514292
7504010900,594806
2770606915,554489
1254200075,630324
2473450430,413725
1433290010,418554
7586200061,384907
6841700070,580842
9826701320,519223
8943600720,306262
6791900260,798328
2301400640,732907
7979900210,372964
4037200665,429569
984000650,309697
2937300060,881164
8731982190,277143
1445200190,272159
952003285,734191
1402970020,367282
2487700274,471345
8113101670,442962
8682300400,689401
809002435,722430
4045900147,608444
2991000400,293482
9456200405,206072
5104510370,271755
9414610240,506586
2111010760,364152
1854900430,704560
2624300080,762724
3645100280,477307
1433100010,249742
9533600100,1075111
6743700030,484802
9294300070,691307
2114700540,250746
7853280550,703411
868000175,621055
1446401290,234250
9109000050,326508
8856004327,242419
2329800110,257770
3031200230,381357
7582700075,1519434
2422049104,193915
9274202885,568381
1770000090,404787
9500900430,222266
7305900082,387519
3336000170,386491
5680000455,696562
9808630210,905358
8807810110,448571
3824100211,419134
3423059153,564521
3937900120,502396
524059323,923633
4305600250,556462
1257201375,567939
853600150,1213894
2424059174,1595978
5205000400,287938
2658000115,205792
3055800020,269301
357000025,623096
5666300010,346795
4167700210,246079
9187200275,714969
2960900040,406406
1021049022,223244
7750500120,240286
7153200160,1147005
4406000390,270555
629800380,1213201
2026049125,355983
6117502230,1824509
3379100130,459515
2472920140,411288
7214720075,606794
1771110070,319368
5127001600,321548
6666860210,350216
5467200055,347691
7819000040,351963
3790700070,297588
6362900138,341150
597000593,360251
8032700070,709434
9301300215,1135607
8902500118,412433
6607000095,362585
2163900081,791932
7732500270,686878
3856903515,609098
2557000400,269298
4386700135,1842525
7399000360,305288
